Time,Voltage
4325896,2.36
4326712,1.97
4327528,1.65
4328336,1.38
4329148,1.29
4329964,1.87
4330784,2.33
4331600,2.72
4332408,3.05
4333216,3.35
4334032,3.59
4334852,2.95
4335672,2.47
4336484,2.07
4337288,1.73
4338104,1.45
4338920,1.21
4339732,1.72
4340540,2.20
4341348,2.62
4342168,2.97
4342984,3.27
4343792,3.52
4344608,3.11
4345428,2.60
4346240,2.17
4347056,1.81
4347864,1.52
4348672,1.28
4349492,1.57
4350312,2.09
4351120,2.51
4351932,2.88
4352736,3.19
4353552,3.46
4354372,3.27
4355192,2.73
4356004,2.28
4356808,1.92
4357624,1.60
4358436,1.34
4359260,1.41
4360072,1.96
4360888,2.41
4361704,2.79
4362516,3.11
4363336,3.40
4364148,3.43
4364968,2.85
4365780,2.39
4366600,2.00
4367396,1.67
4368208,1.40
4369020,1.17
4369836,1.82
4370656,2.30
4371468,2.69
4372280,3.04
4373088,3.33
4373904,3.57
4374724,2.99
4375536,2.50
4376344,2.11
4377160,1.76
4377976,1.47
4378792,1.22
4379604,1.69
4380416,2.17
4381232,2.59
4382048,2.95
4382864,3.26
4383672,3.50
4384488,3.14
4385304,2.63
4386120,2.20
4386932,1.84
4387744,1.54
4388552,1.29
4389372,1.53
4390192,2.06
4391004,2.48
4391808,2.85
4392624,3.17
4393440,3.44
4394260,3.30
4395080,2.76
4395888,2.31
4396704,1.93
4397520,1.62
4398336,1.34
4399160,1.39
4399968,1.94
4400784,2.38
4401596,2.78
4402416,3.10
4403220,3.38
4404032,3.48
4404852,2.89
4405668,2.42
4406488,2.01
4407292,1.68
4408104,1.41
4408920,1.17
4409732,1.79
4410548,2.27
4411360,2.68
4412168,3.02
4412976,3.31
4413792,3.56
4414612,3.02
4415420,2.53
4416232,2.13
4417048,1.77
4417864,1.49
4418680,1.25
4419492,1.65
4420304,2.14
4421120,2.57
4421932,2.93
4422752,3.24
4423564,3.49
4424380,3.17
4425200,2.65
4426016,2.21
4426832,1.85
4427640,1.55
4428456,1.29
4429276,1.51
4430096,2.03
4430904,2.46
4431712,2.84
4432528,3.15
4433344,3.44
4434164,3.32
4434976,2.78
4435784,2.33
4436600,1.94
4437416,1.62
4438232,1.35
4439056,1.35
4439864,1.91
4440680,2.37
4441496,2.76
4442312,3.09
4443116,3.36
4443924,3.60
4444736,2.92
4445552,2.44
4446368,2.05
4447172,1.71
4447988,1.42
4448808,1.20
4449624,1.76
4450440,2.25
4451248,2.65
4452056,3.00
4452868,3.30
4453688,3.55
4454508,3.06
4455312,2.56
4456128,2.15
4456944,1.79
4457760,1.51
4458576,1.25
4459388,1.63
4460208,2.14
4461024,2.55
4461840,2.92
4462656,3.23
4463468,3.49
4464292,3.19
4465112,2.66
4465928,2.23
4466744,1.86
4467552,1.55
4468368,1.30
4469188,1.50
4470012,2.02
4470808,2.45
4471616,2.83
4472432,3.15
4473252,3.42
4474072,3.35
4474888,2.78
4475696,2.34
4476512,1.96
4477328,1.64
4478144,1.37
4478960,1.32
4479772,1.90
4480592,2.36
4481408,2.75
4482224,3.08
4483024,3.35
4483832,3.60
4484648,2.93
4485464,2.45
4486280,2.05
4487084,1.72
4487888,1.44
4488704,1.21
4489524,1.74
4490336,2.23
4491144,2.62
4491960,2.98
4492776,3.28
4493592,3.53
4494412,3.08
4495216,2.59
4496032,2.16
4496848,1.80
4497660,1.51
4498480,1.27
4499296,1.60
4500108,2.11
4500928,2.54
4501744,2.90
4502552,3.22
4503364,3.48
4504188,3.23
4505008,2.68
4505824,2.25
4506640,1.88
4507444,1.57
4508260,1.30
4509084,1.46
4509896,1.99
4510704,2.44
4511512,2.81
4512328,3.14
4513144,3.42
4513964,3.38
4514776,2.82
4515584,2.36
4516400,1.98
4517212,1.65
4518032,1.38
4518840,1.29
4519648,1.86
4520464,2.32
4521280,2.72
4522096,3.05
4522900,3.33
4523712,3.58
4524532,2.97
4525352,2.48
4526168,2.07
4526968,1.74
4527784,1.45
4528600,1.22
4529420,1.72
4530232,2.20
4531040,2.61
4531856,2.96
4532672,3.27
4533488,3.53
4534300,3.11
4535116,2.60
4535936,2.18
4536752,1.82
4537568,1.52
4538384,1.26
4539200,1.58
4540012,2.09
4540824,2.52
4541640,2.89
4542448,3.19
4543256,3.47
4544080,3.26
4544896,2.72
4545712,2.27
4546520,1.90
4547328,1.59
4548140,1.33
4548968,1.43
4549784,1.96
4550592,2.41
4551404,2.80
4552216,3.12
4553032,3.40
4553852,3.42
4554668,2.84
4555472,2.38
4556288,2.00
4557100,1.68
4557916,1.39
4558728,1.15
4559540,1.83
4560360,2.30
4561172,2.69
4561992,3.04
4562796,3.32
4563608,3.56
4564428,2.99
4565248,2.50
4566064,2.09
4566868,1.75
4567680,1.47
4568496,1.23
4569316,1.69
4570128,2.18
4570936,2.59
4571748,2.96
4572568,3.25
4573384,3.50
4574196,3.13
4575012,2.61
4575832,2.19
4576648,1.84
4577464,1.54
4578272,1.29
4579084,1.55
4579904,2.05
4580712,2.50
4581528,2.86
4582340,3.18
4583148,3.44
4583972,3.29
4584792,2.75
4585608,2.30
4586416,1.93
4587228,1.60
4588040,1.35
4588860,1.39
4589676,1.95
4590488,2.39
4591296,2.77
4592112,3.11
4592932,3.39
4593748,3.46
4594560,2.88
4595372,2.40
4596188,2.02
4597000,1.68
4597816,1.41
4598628,1.17
4599436,1.79
4600256,2.29
4601068,2.69
4601876,3.02
4602684,3.31
4603496,3.56
4604320,3.03
4605132,2.53
4605940,2.11
4606748,1.76
4607568,1.48
4608384,1.24
4609200,1.66
4610008,2.16
4610816,2.57
4611628,2.93
4612448,3.24
4613264,3.49
4614076,3.18
4614888,2.65
4615704,2.23
4616520,1.86
4617336,1.55
4618144,1.30
4618960,1.49
4619776,2.02
4620584,2.46
4621400,2.84
4622208,3.16
4623024,3.43
4623848,3.34
4624664,2.79
4625476,2.33
4626292,1.96
4627104,1.63
4627920,1.36
4628740,1.35
4629560,1.91
4630372,2.36
4631184,2.76
4632000,3.08
4632808,3.37
4633624,3.61
4634432,2.91
4635248,2.44
4636064,2.05
4636872,1.71
4637684,1.43
4638488,1.19
4639304,1.75
4640120,2.24
4640932,2.64
4641744,3.00
4642548,3.29
4643368,3.54
4644188,3.06
4645000,2.57
4645808,2.15
4646616,1.79
4647428,1.51
4648248,1.27
4649068,1.61
4649884,2.12
4650692,2.53
4651504,2.90
4652320,3.22
4653136,3.48
4653952,3.22
4654768,2.69
4655584,2.25
4656400,1.88
4657212,1.57
4658024,1.32
4658848,1.47
4659664,2.00
4660476,2.44
4661284,2.82
4662096,3.14
4662912,3.41
4663736,3.37
4664552,2.82
4665368,2.35
4666176,1.97
4666992,1.65
4667808,1.37
4668632,1.31
4669452,1.87
4670256,2.33
4671072,2.73
4671888,3.06
4672696,3.34
4673504,3.59
4674312,2.96
4675128,2.47
4675944,2.06
4676752,1.74
4677560,1.44
4678368,1.20
4679188,1.72
4680000,2.20
4680812,2.62
4681624,2.96
4682432,3.27
4683248,3.53
4684068,3.10
4684888,2.59
4685696,2.18
4686512,1.82
4687328,1.52
4688144,1.26
4688964,1.57
4689776,2.09
4690584,2.52
4691400,2.88
4692212,3.20
4693020,3.47
4693840,3.26
4694656,2.72
4695472,2.27
4696288,1.90
4697104,1.58
4697912,1.32
4698736,1.43
4699556,1.96
4700368,2.42
4701180,2.80
4701984,3.12
4702800,3.40
4703620,3.41
4704444,2.83
4705252,2.39
4706056,2.00
4706868,1.66
4707688,1.39
4708504,1.15
4709312,1.84
4710124,2.29
4710936,2.70
4711752,3.04
4712560,3.32
4713372,3.58
4714184,2.99
4715000,2.52
4715816,2.10
4716632,1.75
4717440,1.46
4718256,1.22
4719076,1.70
4719896,2.18
4720712,2.61
4721524,2.96
4722336,3.26
4723152,3.52
4723976,3.14
4724792,2.61
4725604,2.19
4726416,1.83
4727232,1.52
4728048,1.28
4728860,1.55
4729664,2.07
4730472,2.49
4731288,2.87
4732104,3.18
4732916,3.45
4733728,3.29
4734544,2.74
4735360,2.30
4736176,1.92
4736984,1.61
4737796,1.34
4738612,1.38
4739428,1.94
4740248,2.39
4741056,2.77
4741864,3.10
4742680,3.38
4743500,3.46
4744320,2.87
4745128,2.40
4745936,2.02
4746744,1.69
4747560,1.41
4748376,1.18
4749184,1.79
4750000,2.27
4750816,2.67
4751632,3.02
4752444,3.31
4753252,3.56
4754076,3.03
4754888,2.52
4755704,2.12
4756512,1.77
4757320,1.48
4758136,1.24
4758956,1.66
4759776,2.16
4760592,2.58
4761400,2.93
4762216,3.25
4763032,3.50
4763856,3.17
4764668,2.65
4765472,2.22
4766288,1.86
4767104,1.55
4767920,1.30
4768736,1.52
4769544,2.03
4770356,2.47
4771168,2.84
4771984,3.17
4772796,3.44
4773608,3.33
4774424,2.78
4775236,2.33
4776056,1.95
4776864,1.62
4777676,1.35
4778492,1.34
4779312,1.90
4780128,2.37
4780940,2.75
4781752,3.08
4782560,3.36
4783376,3.60
4784192,2.92
4785004,2.43
4785816,2.04
4786624,1.72
4787440,1.43
4788248,1.19
4789060,1.76
4789880,2.23
4790700,2.65
4791520,2.99
4792336,3.29
4793144,3.54
4793964,3.05
4794780,2.56
4795592,2.14
4796404,1.78
4797208,1.51
4798024,1.26
4798844,1.62
4799664,2.13
4800476,2.55
4801288,2.91
4802104,3.22
4802920,3.49
4803740,3.20
4804552,2.68
4805360,2.24
4806176,1.88
4806988,1.56
4807808,1.31
4808624,1.47
4809432,2.00
4810240,2.45
4811056,2.83
4811872,3.13
4812684,3.42
4813504,3.37
4814320,2.80
4815132,2.36
4815952,1.97
4816760,1.65
4817576,1.38
4818396,1.31
4819216,1.88
4820028,2.35
4820840,2.74
4821656,3.07
4822464,3.35
4823280,3.60
4824084,2.95
4824896,2.47
4825712,2.06
4826520,1.72
4827336,1.45
4828144,1.21
4828960,1.74
4829776,2.22
4830592,2.62
4831412,2.98
4832216,3.27
4833024,3.52
4833844,3.09
4834656,2.58
4835468,2.17
4836284,1.81
4837092,1.51
4837904,1.26
4838724,1.58
4839540,2.10
4840352,2.52
4841160,2.88
4841972,3.20
4842792,3.46
4843616,3.24
4844424,2.71
4845240,2.28
4846052,1.91
4846872,1.58
4847688,1.32
4848504,1.43
4849320,1.97
4850136,2.42
4850952,2.80
4851768,3.13
4852580,3.41
4853400,3.41
4854220,2.83
4855032,2.37
4855840,1.99
4856648,1.66
4857464,1.40
4858280,1.15
4859092,1.84
4859912,2.32
4860724,2.71
4861540,3.04
4862348,3.34
4863160,3.58
4863976,2.98
4864788,2.49
4865596,2.08
4866408,1.75
4867224,1.46
4868032,1.21
4868844,1.69
4869660,2.19
4870480,2.61
4871296,2.96
4872104,3.26
4872912,3.51
4873736,3.12
4874556,2.61
4875368,2.18
4876176,1.82
4876992,1.52
4877808,1.28
4878628,1.56
4879448,2.08
4880252,2.50
4881064,2.87
4881880,3.19
4882696,3.46
4883516,3.27
4884328,2.73
4885144,2.28
4885956,1.92
4886776,1.59
4887580,1.33
4888400,1.40
4889216,1.95
4890032,2.40
4890848,2.79
4891664,3.11
4892476,3.40
4893304,3.43
4894124,2.85
4894936,2.39
4895752,2.00
4896560,1.68
4897372,1.40
4898188,1.16
4899004,1.84
4899816,2.29
4900624,2.70
4901440,3.04
4902248,3.33
4903064,3.58
4903880,3.00
4904680,2.51
4905496,2.10
4906312,1.75
4907128,1.47
4907940,1.23
4908752,1.68
4909568,2.17
4910384,2.59
4911200,2.95
4912012,3.26
4912824,3.51
4913648,3.15
4914464,2.62
4915280,2.18
4916088,1.84
4916900,1.53
4917720,1.28
4918540,1.54
4919356,2.06
4920164,2.49
4920980,2.86
4921800,3.17
4922616,3.45
4923428,3.28
4924232,2.76
4925048,2.30
4925864,1.93
4926680,1.61
4927496,1.34
4928312,1.38
4929124,1.93
4929944,2.39
4930756,2.77
4931568,3.10
4932376,3.38
4933196,3.46
4934016,2.87
4934832,2.41
4935644,2.01
4936444,1.69
4937260,1.41
4938080,1.18
4938892,1.80
4939704,2.27
4940512,2.67
4941328,3.01
4942140,3.31
4942952,3.55
4943768,3.03
4944572,2.53
4945392,2.13
4946208,1.78
4947020,1.49
4947832,1.24
4948652,1.64
4949460,2.15
4950280,2.58
4951096,2.93
4951908,3.24
4952720,3.50
4953544,3.18
4954360,2.65
4955164,2.22
4955980,1.86
4956792,1.55
4957608,1.30
4958432,1.51
4959248,2.04
4960052,2.46
4960860,2.85
4961680,3.17
4962496,3.43
4963312,3.32
4964124,2.77
4964936,2.33
4965752,1.95
4966568,1.62
4967376,1.35
4968192,1.33
4969008,1.91
4969824,2.36
4970640,2.75
4971448,3.08
4972252,3.36
4973064,3.61
4973880,2.92
4974696,2.44
4975504,2.04
4976312,1.72
4977128,1.43
4977944,1.19
4978760,1.76
4979568,2.22
4980384,2.64
4981200,2.99
4982016,3.29
4982820,3.54
4983640,3.07
4984448,2.57
4985260,2.16
4986080,1.79
4986892,1.50
4987708,1.26
4988532,1.62
4989352,2.13
4990168,2.55
4990984,2.91
4991796,3.23
4992620,3.49
4993436,3.20
4994256,2.68
4995064,2.24
4995872,1.88
4996684,1.57
4997504,1.31
4998328,1.49
4999136,2.01
4999940,2.44
5000760,2.82
5001576,3.16
5002392,3.43
5003208,3.36
5004016,2.81
5004832,2.35
5005648,1.96
5006464,1.64
5007272,1.37
5008088,1.30
5008900,1.87
5009720,2.34
5010536,2.74
5011348,3.06
5012152,3.35
5012968,3.59
5013784,2.93
5014600,2.45
5015408,2.06
5016216,1.73
5017032,1.44
5017848,1.20
5018656,1.73
5019468,2.21
5020280,2.62
5021096,2.97
5021912,3.27
5022728,3.52
5023544,3.09
5024352,2.59
5025164,2.17
5025984,1.81
5026796,1.51
5027604,1.27
5028420,1.58
5029240,2.10
5030056,2.53
5030868,2.88
5031672,3.20
5032488,3.47
5033308,3.25
5034128,2.72
5034940,2.26
5035752,1.90
5036568,1.58
5037384,1.32
5038208,1.44
5039016,1.97
5039828,2.41
5040640,2.80
5041452,3.14
5042272,3.41
5043088,3.41
5043904,2.84
5044720,2.37
5045536,1.98
5046352,1.66
5047160,1.39
5047976,1.15
5048788,1.85
5049608,2.32
5050424,2.71
5051236,3.05
5052048,3.33
5052864,3.58
5053684,2.96
5054496,2.48
5055304,2.07
5056116,1.74
5056928,1.45
5057744,1.21
5058560,1.72
5059380,2.20
5060192,2.61
5061008,2.96
5061824,3.27
5062632,3.52
5063448,3.12
5064268,2.60
5065080,2.18
5065896,1.82
5066708,1.52
5067516,1.28
5068336,1.56
5069152,2.08
5069960,2.50
5070768,2.87
5071580,3.19
5072392,3.46
5073216,3.27
5074032,2.74
5074844,2.29
5075648,1.92
5076464,1.61
5077284,1.34
5078104,1.41
5078916,1.95
5079736,2.39
5080552,2.79
5081368,3.12
5082184,3.40
5083000,3.42
5083816,2.85
5084632,2.39
5085448,2.00
5086260,1.67
5087076,1.39
5087888,1.15
5088704,1.83
5089520,2.30
5090324,2.69
5091136,3.03
5091948,3.32
5092772,3.57
5093600,2.99
5094416,2.48
5095224,2.09
5096032,1.74
5096848,1.46
5097664,1.21
5098480,1.70
5099288,2.19
5100104,2.61
5100920,2.96
5101736,3.26
5102548,3.51
5103360,3.12
5104180,2.61
5104996,2.18
5105808,1.82
5106620,1.53
5107428,1.28
5108244,1.55
5109064,2.07
5109876,2.49
5110680,2.86
5111492,3.18
5112304,3.44
5113128,3.29
5113944,2.74
5114756,2.30
5115576,1.93
5116396,1.61
5117212,1.33
5118040,1.40
5118848,1.95
5119664,2.40
5120480,2.79
5121292,3.11
5122104,3.39
5122908,3.46
5123720,2.87
5124536,2.41
5125352,2.01
5126160,1.68
5126968,1.41
5127784,1.17
5128596,1.80
5129412,2.28
5130224,2.68
5131032,3.03
5131840,3.31
5132656,3.56
5133476,3.02
5134284,2.54
5135088,2.13
5135904,1.77
5136720,1.48
5137532,1.24
5138348,1.65
5139160,2.15
5139976,2.58
5140788,2.93
5141608,3.24
5142416,3.49
5143236,3.17
5144056,2.64
5144872,2.22
5145688,1.85
5146496,1.55
5147308,1.30
5148136,1.52
5148952,2.04
5149760,2.47
5150568,2.85
5151384,3.17
5152200,3.44
5153020,3.32
5153840,2.77
5154648,2.31
5155464,1.94
5156280,1.63
5157096,1.35
5157908,1.36
5158724,1.91
5159536,2.37
5160352,2.75
5161168,3.09
5161968,3.37
5162776,3.60
5163588,2.91
5164408,2.43
5165224,2.04
5166024,1.71
5166836,1.43
5167648,1.20
5168464,1.76
5169280,2.25
5170088,2.64
5170896,3.00
5171708,3.29
5172524,3.55
5173348,3.06
5174156,2.57
5174976,2.15
5175792,1.80
5176604,1.50
5177420,1.26
5178240,1.63
5179056,2.13
5179872,2.55
5180688,2.91
5181504,3.23
5182316,3.48
5183132,3.21
5183956,2.67
5184768,2.23
5185584,1.86
5186392,1.56
5187208,1.31
5188032,1.49
5188848,2.02
5189656,2.44
5190464,2.83
5191280,3.15
5192100,3.42
5192916,3.35
5193736,2.79
5194544,2.34
5195360,1.96
5196176,1.63
5196992,1.37
5197796,1.31
5198612,1.88
5199420,2.35
5200240,2.73
5201056,3.06
5201860,3.35
5202664,3.60
5203480,2.95
5204296,2.47
5205112,2.06
5205916,1.73
5206732,1.43
5207552,1.20
5208368,1.74
5209184,2.22
5209996,2.63
5210808,2.98
5211624,3.28
5212440,3.53
5213260,3.08
5214068,2.58
5214876,2.16
5215696,1.80
5216508,1.51
5217328,1.26
5218144,1.60
5218960,2.12
5219776,2.54
5220592,2.91
5221400,3.22
5222212,3.48
5223036,3.23
5223856,2.69
5224668,2.25
5225484,1.89
5226296,1.58
5227108,1.31
5227936,1.46
5228752,2.00
5229560,2.43
5230372,2.82
5231184,3.14
5232000,3.41
5232820,3.38
5233632,2.81
5234444,2.36
5235256,1.98
5236068,1.65
5236888,1.38
5237696,1.30
5238516,1.87
5239336,2.33
5240152,2.72
5240968,3.06
5241772,3.34
5242584,3.59
5243400,2.95
5244216,2.47
5245028,2.07
5245832,1.74
5246648,1.45
5247464,1.20
5248280,1.72
5249092,2.21
5249904,2.61
5250720,2.97
5251532,3.27
5252348,3.53
5253172,3.09
5253976,2.59
5254788,2.18
5255604,1.82
5256424,1.52
5257236,1.26
5258056,1.59
5258868,2.10
5259688,2.53
5260500,2.90
5261320,3.21
5262132,3.46
5262948,3.25
5263768,2.71
5264584,2.26
5265392,1.90
5266200,1.58
5267012,1.32
5267836,1.43
5268656,1.98
5269464,2.42
5270272,2.80
5271084,3.14
5271904,3.41
5272728,3.40
5273536,2.84
5274344,2.38
5275156,1.99
5275976,1.67
5276792,1.39
5277600,1.15
5278404,1.84
5279224,2.31
5280040,2.70
5280852,3.04
5281656,3.32
5282472,3.58
5283292,2.98
5284108,2.50
5284924,2.09
5285728,1.74
5286544,1.46
5287356,1.22
5288180,1.69
5288980,2.18
5289784,2.59
5290596,2.95
5291416,3.26
5292232,3.51
5293048,3.14
5293856,2.62
5294672,2.20
5295484,1.84
5296304,1.53
5297112,1.29
5297924,1.53
5298744,2.05
5299552,2.49
5300364,2.86
5301176,3.17
5301984,3.44
5302804,3.31
5303624,2.76
5304440,2.31
5305248,1.93
5306056,1.61
5306872,1.34
5307692,1.38
5308508,1.94
5309320,2.39
5310136,2.77
5310952,3.10
5311768,3.38
5312588,3.46
5313400,2.88
5314212,2.40
5315032,2.01
5315844,1.68
5316644,1.40
5317456,1.19
5318272,1.78
5319088,2.27
5319904,2.67
5320720,3.02
5321524,3.30
5322336,3.55
5323156,3.03
5323972,2.53
5324784,2.12
5325596,1.77
5326412,1.48
5327228,1.24
5328048,1.65
5328856,2.15
5329664,2.57
5330476,2.93
5331296,3.23
5332112,3.49
5332928,3.19
5333736,2.65
5334552,2.23
5335368,1.86
5336184,1.56
5336992,1.30
5337804,1.50
5338620,2.02
5339424,2.45
5340236,2.83
5341048,3.14
5341864,3.44
5342684,3.34
5343504,2.79
5344316,2.34
5345128,1.95
5345944,1.63
5346756,1.37
5347580,1.34
5348388,1.90
5349200,2.36
5350016,2.75
5350832,3.08
5351640,3.37
5352456,3.60
5353264,2.93
5354080,2.45
5354892,2.05
5355704,1.72
5356516,1.43
5357320,1.19
5358136,1.74
5358952,2.23
5359768,2.64
5360576,2.99
5361384,3.28
5362200,3.53
5363020,3.08
5363832,2.57
5364640,2.16
5365448,1.80
5366260,1.51
5367080,1.26
5367900,1.60
5368712,2.10
5369528,2.53
5370344,2.90
5371160,3.20
5371976,3.48
5372792,3.22
5373608,2.68
5374424,2.25
5375240,1.89
5376056,1.57
5376864,1.31
5377684,1.46
5378500,1.99
5379316,2.44
5380124,2.82
5380936,3.13
5381752,3.41
5382576,3.37
5383392,2.82
5384208,2.36
5385016,1.98
5385828,1.66
5386644,1.39
5387468,1.30
5388272,1.86
5389080,2.32
5389896,2.72
5390712,3.05
5391520,3.34
5392328,3.60
5393140,2.97
5393960,2.48
5394772,2.08
5395584,1.73
5396396,1.45
5397204,1.22
5398020,1.71
5398836,2.19
5399648,2.62
5400460,2.97
5401272,3.27
5402088,3.52
5402908,3.11
5403732,2.60
5404540,2.17
5405352,1.82
5406168,1.52
5406984,1.27
5407804,1.57
5408616,2.09
5409424,2.51
5410240,2.88
5411052,3.20
5411860,3.46
5412680,3.26
5413496,2.72
5414312,2.28
5415128,1.90
5415944,1.58
5416752,1.33
5417576,1.42
5418392,1.96
5419208,2.41
5420016,2.79
5420824,3.11
5421640,3.39
5422460,3.42
5423280,2.85
5424088,2.38
5424896,2.00
5425704,1.68
5426516,1.40
5427336,1.16
5428140,1.83
5428952,2.29
5429764,2.69
5430580,3.03
5431396,3.32
5432204,3.57
5433020,3.01
5433836,2.51
5434648,2.11
5435464,1.75
5436272,1.47
5437088,1.24
5437908,1.67
5438720,2.17
5439536,2.59
5440344,2.94
5441156,3.26
5441976,3.51
5442800,3.15
5443604,2.63
5444416,2.20
5445228,1.85
5446048,1.54
5446864,1.30
5447688,1.53
5448496,2.05
5449304,2.49
5450116,2.86
5450936,3.18
5451744,3.45
5452560,3.30
5453376,2.75
5454188,2.30
5455004,1.93
5455816,1.61
5456628,1.35
5457444,1.38
5458260,1.93
5459080,2.39
5459888,2.76
5460696,3.09
5461504,3.37
5462320,3.60
5463132,2.90
5463944,2.42
5464760,2.03
5465568,1.69
5466384,1.41
5467200,1.19
5468012,1.77
5468824,2.26
5469636,2.66
5470456,3.01
5471256,3.29
5472064,3.55
5472884,3.04
5473700,2.55
5474512,2.14
5475320,1.79
5476128,1.49
5476944,1.25
5477764,1.63
5478576,2.13
5479384,2.55
5480192,2.90
5481004,3.22
5481824,3.48
5482644,3.21
5483460,2.68
5484264,2.25
5485080,1.88
5485892,1.57
5486712,1.31
5487532,1.47
5488340,1.99
5489152,2.44
5489968,2.83
5490784,3.16
5491596,3.42
5492412,3.37
5493232,2.80
5494044,2.35
5494864,1.96
5495672,1.64
5496488,1.37
5497308,1.31
5498128,1.88
5498940,2.35
5499752,2.73
5500568,3.07
5501376,3.35
5502192,3.60
5503000,2.94
5503812,2.45
5504624,2.07
5505432,1.72
5506248,1.44
5507056,1.21
5507872,1.73
5508688,2.21
5509504,2.63
5510320,2.98
5511128,3.27
5511936,3.52
5512756,3.10
5513576,2.59
5514392,2.16
5515200,1.82
5516008,1.52
5516824,1.27
5517644,1.59
5518464,2.10
5519272,2.52
5520084,2.88
5520892,3.21
5521712,3.47
5522532,3.23
5523348,2.71
5524160,2.27
5524976,1.91
5525792,1.58
5526604,1.32
5527424,1.45
5528240,1.97
5529056,2.42
5529872,2.81
5530688,3.13
5531496,3.41
5532320,3.39
5533136,2.83
5533952,2.36
5534768,1.98
5535576,1.65
5536392,1.37
5537208,1.28
5538020,1.86
5538840,2.32
5539648,2.72
5540464,3.05
5541276,3.34
5542088,3.59
5542900,2.96
5543712,2.47
5544528,2.07
5545336,1.74
5546152,1.46
5546964,1.22
5547772,1.71
5548596,2.19
5549408,2.61
5550228,2.96
5551032,3.26
5551844,3.51
5552664,3.12
5553480,2.60
5554296,2.17
5555108,1.82
5555916,1.52
5556728,1.28
5557548,1.57
5558368,2.09
5559172,2.50
5559984,2.87
5560800,3.19
5561616,3.46
5562436,3.27
5563248,2.73
5564064,2.29
5564880,1.92
5565696,1.60
5566500,1.33
5567320,1.41
5568136,1.96
5568952,2.40
5569768,2.79
5570584,3.11
5571396,3.40
5572212,3.44
5573032,2.86
5573848,2.39
5574664,2.00
5575468,1.67
5576288,1.40
5577100,1.16
5577916,1.83
5578732,2.30
5579536,2.69
5580348,3.04
5581164,3.32
5581976,3.57
5582792,3.00
5583600,2.51
5584416,2.10
5585228,1.75
5586048,1.46
5586856,1.23
5587668,1.69
5588488,2.17
5589304,2.60
5590120,2.95
5590928,3.25
5591744,3.51
5592568,3.13
5593384,2.61
5594200,2.19
5595008,1.84
5595824,1.53
5596640,1.29
5597460,1.55
5598280,2.07
5599084,2.49
5599904,2.87
5600720,3.18
5601536,3.45
5602356,3.27
5603168,2.73
5603984,2.29
5604796,1.92
5605616,1.60
5606420,1.35
5607240,1.40
5608052,1.95
5608872,2.39
5609688,2.79
5610500,3.11
5611316,3.39
5612132,3.44
5612952,2.86
5613768,2.40
5614576,2.01
5615380,1.68
5616196,1.40
5617016,1.16
5617828,1.82
5618640,2.28
5619448,2.67
5620264,3.03
5621072,3.32
5621888,3.57
5622704,3.01
5623508,2.52
5624328,2.11
5625144,1.76
5625960,1.48
5626768,1.24
5627588,1.67
5628400,2.17
5629216,2.58
5630032,2.94
5630840,3.25
5631656,3.50
5632480,3.15
5633296,2.63
5634112,2.20
5634920,1.84
5635736,1.54
5636552,1.29
5637372,1.52
5638172,2.04
5638980,2.48
5639788,2.85
5640608,3.17
5641424,3.44
5642244,3.30
5643056,2.76
5643872,2.31
5644688,1.93
5645504,1.61
5646316,1.36
5647128,1.36
5647944,1.92
5648760,2.38
5649572,2.77
5650384,3.09
5651184,3.36
5652000,3.60
5652812,2.91
5653632,2.43
5654440,2.03
5655244,1.71
5656056,1.43
5656872,1.20
5657688,1.77
5658496,2.24
5659312,2.65
5660128,3.00
5660936,3.29
5661752,3.55
5662568,3.07
5663376,2.56
5664192,2.15
5665008,1.79
5665812,1.51
5666624,1.25
5667444,1.61
5668268,2.12
5669080,2.55
5669896,2.91
5670708,3.22
5671520,3.48
5672340,3.21
5673160,2.67
5673968,2.24
5674776,1.87
5675592,1.58
5676404,1.31
5677232,1.48
5678040,2.00
5678840,2.44
5679656,2.82
5680472,3.14
5681288,3.41
5682104,3.37
5682916,2.81
5683732,2.35
5684544,1.97
5685360,1.65
5686168,1.37
5686984,1.29
5687800,1.87
5688616,2.33
5689432,2.72
5690244,3.06
5691056,3.34
5691872,3.59
5692688,2.95
5693504,2.46
5694312,2.07
5695120,1.73
5695936,1.45
5696752,1.21
5697560,1.73
5698372,2.21
5699184,2.61
5700004,2.97
5700824,3.27
5701640,3.53
5702456,3.09
5703264,2.60
5704080,2.17
5704896,1.82
5705704,1.52
5706512,1.27
5707332,1.58
5708152,2.10
5708968,2.53
5709776,2.89
5710584,3.20
5711400,3.47
5712224,3.25
5713040,2.71
5713852,2.26
5714664,1.91
5715480,1.59
5716296,1.33
5717120,1.44
5717928,1.97
5718740,2.41
5719552,2.80
